,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject34,6,Logistic Regression,0,0.48814527732783825,0,beta,371
subject0,6,Logistic Regression,0,0.49864653939404824,1,beta,371
subject45,6,Logistic Regression,1,0.5428060706626522,1,beta,371
subject60,6,Logistic Regression,1,0.5021011858351034,0,beta,371
subject86,6,Logistic Regression,1,0.5083670821992817,0,beta,371
subject20,6,Logistic Regression,0,0.4960876829148893,0,beta,371
subject47,6,Logistic Regression,1,0.5445913511780072,1,beta,371
subject44,6,Logistic Regression,1,0.5164521193651854,1,beta,371
subject81,6,Logistic Regression,1,0.5201083538230891,1,beta,371
subject61,6,Logistic Regression,1,0.531014221980465,1,beta,371
subject70,6,Logistic Regression,0,0.49316910379499546,0,beta,371
subject30,6,Logistic Regression,1,0.5610040470893286,0,beta,371
subject39,6,Logistic Regression,1,0.5109274386138499,0,beta,371
subject32,6,Logistic Regression,1,0.5282336606455503,0,beta,371
subject37,7,Logistic Regression,1,0.5383893888087921,1,beta,371
subject26,7,Logistic Regression,0,0.45709758899329034,0,beta,371
subject78,7,Logistic Regression,1,0.538161853264515,1,beta,371
subject91,7,Logistic Regression,0,0.43686955459910337,1,beta,371
subject49,7,Logistic Regression,1,0.5886182462353597,0,beta,371
subject15,7,Logistic Regression,1,0.530993456093433,1,beta,371
subject93,7,Logistic Regression,1,0.5179347761014124,0,beta,371
subject71,7,Logistic Regression,0,0.4938106522801281,1,beta,371
subject86,7,Logistic Regression,1,0.5217994502195005,1,beta,371
subject22,7,Logistic Regression,1,0.5386930840967749,1,beta,371
subject13,7,Logistic Regression,1,0.5409412907795272,1,beta,371
subject40,7,Logistic Regression,0,0.29873501961859156,0,beta,371
subject52,7,Logistic Regression,0,0.36640831967195464,1,beta,371
subject12,7,Logistic Regression,0,0.47016967626854395,0,beta,371
subject88,7,Logistic Regression,1,0.5558676713079903,1,beta,371
subject17,8,Logistic Regression,0,0.4505758246654078,1,beta,371
subject23,8,Logistic Regression,0,0.4625684178749157,1,beta,371
subject1,8,Logistic Regression,0,0.4625163520531132,1,beta,371
subject44,8,Logistic Regression,0,0.45620172465391673,1,beta,371
subject55,8,Logistic Regression,0,0.4654213662618758,1,beta,371
subject99,8,Logistic Regression,0,0.45386461414120427,0,beta,371
subject86,8,Logistic Regression,0,0.4601128466755576,1,beta,371
subject29,8,Logistic Regression,0,0.4438337960124941,0,beta,371
subject62,8,Logistic Regression,0,0.4703200479667486,1,beta,371
subject33,8,Logistic Regression,0,0.4417105658468555,0,beta,371
subject98,8,Logistic Regression,0,0.44803305974016644,0,beta,371
subject12,8,Logistic Regression,0,0.4556939272008724,1,beta,371
subject11,8,Logistic Regression,0,0.46283769465007585,1,beta,371
subject39,8,Logistic Regression,0,0.458874050525969,1,beta,371
subject3,8,Logistic Regression,0,0.44063545132419857,1,beta,371
subject75,9,Logistic Regression,1,0.5070932820338072,1,beta,371
subject42,9,Logistic Regression,0,0.46921976379807706,1,beta,371
subject46,9,Logistic Regression,1,0.5115035710878034,1,beta,371
subject68,9,Logistic Regression,1,0.5039087906103495,0,beta,371
subject3,9,Logistic Regression,0,0.4776443623671233,0,beta,371
subject39,9,Logistic Regression,1,0.5123150435086767,1,beta,371
subject23,9,Logistic Regression,1,0.5193057214278175,0,beta,371
subject20,9,Logistic Regression,1,0.5258964744369304,0,beta,371
subject70,9,Logistic Regression,1,0.5285636941668246,0,beta,371
subject73,9,Logistic Regression,1,0.516997842636034,1,beta,371
subject41,9,Logistic Regression,1,0.5031702844940847,0,beta,371
subject26,9,Logistic Regression,1,0.5041563053898512,0,beta,371
subject32,9,Logistic Regression,0,0.49643068259358686,1,beta,371
subject25,9,Logistic Regression,0,0.4898500675817094,1,beta,371
subject95,9,Logistic Regression,1,0.5002604816654459,0,beta,371
subject19,10,Logistic Regression,0,0.34611930084589915,1,beta,371
subject14,10,Logistic Regression,0,0.3838759465501727,0,beta,371
subject43,10,Logistic Regression,1,0.5460518621664014,0,beta,371
subject37,10,Logistic Regression,1,0.5526893262944718,1,beta,371
subject66,10,Logistic Regression,1,0.5095540011264553,0,beta,371
subject3,10,Logistic Regression,0,0.31685813861727913,1,beta,371
subject79,10,Logistic Regression,0,0.4970838512052942,0,beta,371
subject41,10,Logistic Regression,0,0.4654406523524305,1,beta,371
subject38,10,Logistic Regression,1,0.5909164960665987,1,beta,371
subject68,10,Logistic Regression,0,0.4699744031809584,1,beta,371
subject2,10,Logistic Regression,1,0.5595856495981084,1,beta,371
subject1,10,Logistic Regression,1,0.563951984428173,1,beta,371
subject60,10,Logistic Regression,1,0.57116291154147,1,beta,371
subject53,10,Logistic Regression,1,0.5018314876731477,0,beta,371
subject95,10,Logistic Regression,0,0.44764029098132324,0,beta,371
subject46,11,Logistic Regression,1,0.5376762288454902,0,beta,371
subject49,11,Logistic Regression,1,0.5891852812194156,0,beta,371
subject22,11,Logistic Regression,1,0.5593582961349801,1,beta,371
subject58,11,Logistic Regression,1,0.5544470158876563,0,beta,371
subject41,11,Logistic Regression,1,0.5068635146500572,0,beta,371
subject98,11,Logistic Regression,0,0.464536192151333,0,beta,371
subject62,11,Logistic Regression,1,0.6186894888275555,1,beta,371
subject29,11,Logistic Regression,0,0.43520652532196097,1,beta,371
subject30,11,Logistic Regression,0,0.3725494336624949,0,beta,371
subject51,11,Logistic Regression,1,0.5935340749615571,1,beta,371
subject89,11,Logistic Regression,1,0.5931728500113795,0,beta,371
subject78,11,Logistic Regression,1,0.5590418059377065,0,beta,371
subject83,11,Logistic Regression,1,0.5691838765626798,1,beta,371
subject79,11,Logistic Regression,1,0.5258930887652327,1,beta,371
subject16,11,Logistic Regression,0,0.4119881065230995,0,beta,371
subject17,12,Logistic Regression,1,0.5373274911956007,1,beta,371
subject41,12,Logistic Regression,1,0.5123894336018078,1,beta,371
subject92,12,Logistic Regression,0,0.4220129889447766,1,beta,371
subject14,12,Logistic Regression,1,0.5634417356063126,1,beta,371
subject68,12,Logistic Regression,1,0.5095942146419508,0,beta,371
subject31,12,Logistic Regression,1,0.5260948422255272,0,beta,371
subject89,12,Logistic Regression,0,0.4236624143349441,0,beta,371
subject15,12,Logistic Regression,0,0.46327270134164844,0,beta,371
subject21,12,Logistic Regression,1,0.608627412275886,0,beta,371
subject60,12,Logistic Regression,0,0.4473148135330597,1,beta,371
subject12,12,Logistic Regression,1,0.5005904038856785,1,beta,371
subject8,12,Logistic Regression,1,0.5306142090357673,1,beta,371
subject39,12,Logistic Regression,0,0.4777696964691741,0,beta,371
subject9,12,Logistic Regression,0,0.4611658742639407,0,beta,371
subject7,12,Logistic Regression,1,0.5672984957448647,1,beta,371
subject37,13,Logistic Regression,0,0.437658163939744,0,beta,371
subject62,13,Logistic Regression,0,0.3303096844687721,0,beta,371
subject83,13,Logistic Regression,0,0.4191947067123952,1,beta,371
subject14,13,Logistic Regression,1,0.6252346112047581,1,beta,371
subject43,13,Logistic Regression,0,0.4450201153624371,0,beta,371
subject9,13,Logistic Regression,0,0.44202369370385886,0,beta,371
subject44,13,Logistic Regression,1,0.506767448869143,1,beta,371
subject31,13,Logistic Regression,1,0.5593836497512952,1,beta,371
subject69,13,Logistic Regression,0,0.4115594345595391,1,beta,371
subject57,13,Logistic Regression,1,0.6208466527748913,1,beta,371
subject33,13,Logistic Regression,1,0.6865705341805869,1,beta,371
subject87,13,Logistic Regression,0,0.3381883712077482,0,beta,371
subject12,13,Logistic Regression,1,0.513378633648652,1,beta,371
subject91,13,Logistic Regression,1,0.5506072628500974,1,beta,371
subject41,13,Logistic Regression,1,0.5347224823555962,1,beta,371
subject24,14,Logistic Regression,0,0.3911141023077853,0,beta,371
subject39,14,Logistic Regression,0,0.4829260990446955,0,beta,371
subject35,14,Logistic Regression,0,0.49557994768338737,0,beta,371
subject44,14,Logistic Regression,0,0.47038524021979644,1,beta,371
subject55,14,Logistic Regression,1,0.5136649728373018,1,beta,371
subject70,14,Logistic Regression,1,0.5232779310599887,1,beta,371
subject82,14,Logistic Regression,1,0.5088570309881385,1,beta,371
subject40,14,Logistic Regression,0,0.3957369112821576,0,beta,371
subject91,14,Logistic Regression,0,0.4545738160364375,1,beta,371
subject65,14,Logistic Regression,0,0.3914911149105659,0,beta,371
subject2,14,Logistic Regression,0,0.4982486150671673,1,beta,371
subject90,14,Logistic Regression,1,0.5217567181627166,1,beta,371
subject18,14,Logistic Regression,1,0.5037642193583574,1,beta,371
subject73,14,Logistic Regression,0,0.49454528443837004,1,beta,371
subject97,14,Logistic Regression,0,0.4908537429127934,1,beta,371
subject84,15,Logistic Regression,1,0.6229220055977966,1,beta,371
subject36,15,Logistic Regression,0,0.4025253533437367,0,beta,371
subject57,15,Logistic Regression,0,0.34899417370731467,0,beta,371
subject51,15,Logistic Regression,1,0.5838241285776427,0,beta,371
subject46,15,Logistic Regression,0,0.4836787094584244,1,beta,371
subject78,15,Logistic Regression,1,0.5219283822834064,1,beta,371
subject93,15,Logistic Regression,1,0.5003160043636599,0,beta,371
subject14,15,Logistic Regression,0,0.344940791694139,1,beta,371
subject11,15,Logistic Regression,1,0.538286141261566,1,beta,371
subject59,15,Logistic Regression,0,0.4697110060013578,0,beta,371
subject61,15,Logistic Regression,0,0.37076529528967594,1,beta,371
subject38,15,Logistic Regression,1,0.5634861469701744,0,beta,371
subject21,15,Logistic Regression,0,0.2758883515406141,1,beta,371
subject90,15,Logistic Regression,1,0.5909465963548496,1,beta,371
subject8,15,Logistic Regression,0,0.3986056401685312,1,beta,371
subject7,16,Logistic Regression,1,0.5478237796614553,0,beta,371
subject25,16,Logistic Regression,1,0.5453942584300479,0,beta,371
subject71,16,Logistic Regression,1,0.5069072770902858,0,beta,371
subject42,16,Logistic Regression,1,0.5840706537406972,1,beta,371
subject47,16,Logistic Regression,1,0.5613775626596996,1,beta,371
subject29,16,Logistic Regression,1,0.556920025962915,0,beta,371
subject63,16,Logistic Regression,1,0.5277724984724276,0,beta,371
subject88,16,Logistic Regression,0,0.4876801810205917,1,beta,371
subject50,16,Logistic Regression,0,0.46053550688191824,0,beta,371
subject9,16,Logistic Regression,0,0.49435128343670626,1,beta,371
subject48,16,Logistic Regression,1,0.532502981712187,0,beta,371
subject60,16,Logistic Regression,0,0.4873288532026,1,beta,371
subject26,16,Logistic Regression,1,0.5182658203127013,1,beta,371
subject62,16,Logistic Regression,0,0.46156954227376157,1,beta,371
subject98,16,Logistic Regression,1,0.5418383533315883,0,beta,371
subject71,17,Logistic Regression,1,0.5038743222464667,1,beta,371
subject28,17,Logistic Regression,0,0.4707866168625277,0,beta,371
subject9,17,Logistic Regression,1,0.5289146731099357,1,beta,371
subject4,17,Logistic Regression,1,0.566384506436711,0,beta,371
subject73,17,Logistic Regression,1,0.5299951952980371,1,beta,371
subject34,17,Logistic Regression,1,0.5906035909178603,0,beta,371
subject94,17,Logistic Regression,1,0.5335457587277667,0,beta,371
subject92,17,Logistic Regression,1,0.568396750952683,0,beta,371
subject47,17,Logistic Regression,0,0.3960290578882662,0,beta,371
subject37,17,Logistic Regression,1,0.5313591466408997,1,beta,371
subject93,17,Logistic Regression,1,0.5187410820933032,1,beta,371
subject76,17,Logistic Regression,0,0.46995592756700094,1,beta,371
subject40,17,Logistic Regression,0,0.37865820102140446,0,beta,371
subject70,17,Logistic Regression,1,0.5735641879727872,0,beta,371
subject14,17,Logistic Regression,0,0.42636192604796364,1,beta,371
subject53,18,Logistic Regression,0,0.49659393903284577,0,beta,371
subject47,18,Logistic Regression,0,0.46904008928148677,0,beta,371
subject43,18,Logistic Regression,1,0.5037543010413449,1,beta,371
subject54,18,Logistic Regression,1,0.5111486058291012,1,beta,371
subject33,18,Logistic Regression,0,0.46737884053827783,1,beta,371
subject48,18,Logistic Regression,0,0.4842355431373874,1,beta,371
subject0,18,Logistic Regression,1,0.5110153074384624,0,beta,371
subject12,18,Logistic Regression,0,0.4938118922351661,0,beta,371
subject44,18,Logistic Regression,0,0.49477059730277884,0,beta,371
subject91,18,Logistic Regression,0,0.4883918621140655,1,beta,371
subject2,18,Logistic Regression,1,0.5059639122506278,1,beta,371
subject95,18,Logistic Regression,0,0.4878160534103256,1,beta,371
subject76,18,Logistic Regression,0,0.4887459187970112,0,beta,371
subject1,18,Logistic Regression,1,0.5066796701687823,1,beta,371
subject74,18,Logistic Regression,1,0.5082003970160032,0,beta,371
subject85,19,Logistic Regression,0,0.4496644301245231,0,beta,371
subject72,19,Logistic Regression,0,0.46125381099259727,0,beta,371
subject16,19,Logistic Regression,1,0.5186837471299351,1,beta,371
subject18,19,Logistic Regression,0,0.45614136002959643,1,beta,371
subject2,19,Logistic Regression,0,0.45932856021149376,1,beta,371
subject38,19,Logistic Regression,0,0.4518778976171623,0,beta,371
subject90,19,Logistic Regression,0,0.4457629297311002,1,beta,371
subject30,19,Logistic Regression,1,0.5347612086103862,0,beta,371
subject83,19,Logistic Regression,0,0.4570162639424666,1,beta,371
subject61,19,Logistic Regression,0,0.49478721349663984,1,beta,371
subject8,19,Logistic Regression,0,0.4883293697693293,0,beta,371
subject44,19,Logistic Regression,0,0.4754949353921599,1,beta,371
subject91,19,Logistic Regression,0,0.48473524921898303,0,beta,371
subject13,19,Logistic Regression,0,0.4603565269360409,1,beta,371
subject37,19,Logistic Regression,0,0.4609538274256629,1,beta,371
subject70,20,Logistic Regression,0,0.42600338587281533,1,beta,371
subject74,20,Logistic Regression,0,0.4529429546925764,1,beta,371
subject2,20,Logistic Regression,0,0.4607146675351123,1,beta,371
subject44,20,Logistic Regression,0,0.4998166361482264,0,beta,371
subject56,20,Logistic Regression,0,0.48183199757335865,0,beta,371
subject48,20,Logistic Regression,1,0.5366456911977068,1,beta,371
subject12,20,Logistic Regression,1,0.5031729152545042,0,beta,371
subject36,20,Logistic Regression,1,0.528637086874558,0,beta,371
subject0,20,Logistic Regression,0,0.44319254523412505,0,beta,371
subject49,20,Logistic Regression,0,0.43607266847337994,0,beta,371
subject76,20,Logistic Regression,1,0.5208994243490832,0,beta,371
subject93,20,Logistic Regression,0,0.47618963043013884,1,beta,371
subject88,20,Logistic Regression,0,0.4547439500667657,1,beta,371
subject92,20,Logistic Regression,0,0.43073619803571633,1,beta,371
subject5,20,Logistic Regression,1,0.595136108240286,1,beta,371
subject23,21,Logistic Regression,0,0.399245572987405,1,beta,371
subject81,21,Logistic Regression,1,0.511264794653267,1,beta,371
subject85,21,Logistic Regression,0,0.358208361646683,0,beta,371
subject34,21,Logistic Regression,0,0.30637369035980144,1,beta,371
subject62,21,Logistic Regression,0,0.30156108294196726,1,beta,371
subject46,21,Logistic Regression,0,0.4554081642866366,0,beta,371
subject42,21,Logistic Regression,1,0.7439079729280133,1,beta,371
subject31,21,Logistic Regression,1,0.5431517411797708,0,beta,371
subject93,21,Logistic Regression,0,0.43700388458437545,0,beta,371
subject11,21,Logistic Regression,0,0.39565405688374755,0,beta,371
subject22,21,Logistic Regression,0,0.41273482075767487,1,beta,371
subject77,21,Logistic Regression,1,0.5933367492657907,0,beta,371
subject66,21,Logistic Regression,0,0.46395854904402967,1,beta,371
subject13,21,Logistic Regression,0,0.4101216460471879,1,beta,371
subject10,21,Logistic Regression,0,0.3751769187055603,1,beta,371
subject2,22,Logistic Regression,1,0.5392094109141419,0,beta,371
subject49,22,Logistic Regression,1,0.5720366466221715,0,beta,371
subject82,22,Logistic Regression,1,0.5589037893837892,0,beta,371
subject31,22,Logistic Regression,0,0.4513183467674335,1,beta,371
subject37,22,Logistic Regression,1,0.5339692429441886,1,beta,371
subject12,22,Logistic Regression,0,0.48251918847124925,0,beta,371
subject87,22,Logistic Regression,1,0.6037313396336441,1,beta,371
subject42,22,Logistic Regression,0,0.3186207773211812,1,beta,371
subject99,22,Logistic Regression,0,0.46641788951066143,1,beta,371
subject85,22,Logistic Regression,1,0.570211946913663,1,beta,371
subject75,22,Logistic Regression,0,0.48626697436672944,0,beta,371
subject22,22,Logistic Regression,1,0.5341984745344039,0,beta,371
subject76,22,Logistic Regression,0,0.4589287666595588,1,beta,371
subject50,22,Logistic Regression,1,0.61187010748188,1,beta,371
subject57,22,Logistic Regression,0,0.4090944858546642,0,beta,371
subject26,23,Logistic Regression,1,0.5141540839196772,0,beta,371
subject80,23,Logistic Regression,1,0.7007675326182196,0,beta,371
subject82,23,Logistic Regression,1,0.648817556883407,0,beta,371
subject68,23,Logistic Regression,1,0.5123033303909151,0,beta,371
subject77,23,Logistic Regression,0,0.42809087567229176,1,beta,371
subject37,23,Logistic Regression,1,0.6110975223125444,0,beta,371
subject3,23,Logistic Regression,0,0.3235995811175524,0,beta,371
subject55,23,Logistic Regression,1,0.6619254358946213,1,beta,371
subject20,23,Logistic Regression,1,0.669952813081186,0,beta,371
subject17,23,Logistic Regression,0,0.4574744687257268,0,beta,371
subject72,23,Logistic Regression,1,0.6096094993602335,0,beta,371
subject24,23,Logistic Regression,0,0.3040282325084685,0,beta,371
subject71,23,Logistic Regression,1,0.5585475709875762,0,beta,371
subject87,23,Logistic Regression,1,0.7130891392027862,1,beta,371
subject89,23,Logistic Regression,1,0.6755005488497775,0,beta,371
subject26,24,Logistic Regression,0,0.4951985609232292,0,beta,371
subject31,24,Logistic Regression,1,0.5038965363401068,1,beta,371
subject37,24,Logistic Regression,0,0.4703182146865525,0,beta,371
subject86,24,Logistic Regression,0,0.47539541390492945,1,beta,371
subject76,24,Logistic Regression,1,0.50078413025505,0,beta,371
subject14,24,Logistic Regression,1,0.5226454665255481,0,beta,371
subject88,24,Logistic Regression,0,0.46494739125959306,1,beta,371
subject48,24,Logistic Regression,1,0.5093380517892585,1,beta,371
subject71,24,Logistic Regression,0,0.4839445580202566,1,beta,371
subject67,24,Logistic Regression,0,0.4810457108458178,0,beta,371
subject13,24,Logistic Regression,0,0.4695357207677295,1,beta,371
subject84,24,Logistic Regression,0,0.4409156888723423,1,beta,371
subject58,24,Logistic Regression,0,0.4727500941310755,1,beta,371
subject40,24,Logistic Regression,1,0.5471443355734272,1,beta,371
subject75,24,Logistic Regression,0,0.48965898107205263,0,beta,371
subject41,25,Logistic Regression,1,0.5424937617615356,0,beta,371
subject29,25,Logistic Regression,1,0.5459652957394477,0,beta,371
subject33,25,Logistic Regression,1,0.5466880334629758,0,beta,371
subject65,25,Logistic Regression,1,0.547567606495948,0,beta,371
subject74,25,Logistic Regression,1,0.5393515267927197,0,beta,371
subject6,25,Logistic Regression,1,0.5459580642206775,0,beta,371
subject57,25,Logistic Regression,1,0.5447966364253993,1,beta,371
subject89,25,Logistic Regression,1,0.538275078187132,0,beta,371
subject87,25,Logistic Regression,1,0.5372150276597225,0,beta,371
subject98,25,Logistic Regression,1,0.5445373482490914,0,beta,371
subject0,25,Logistic Regression,1,0.5388453573643396,1,beta,371
subject64,25,Logistic Regression,1,0.5393719400404864,1,beta,371
subject81,25,Logistic Regression,1,0.5423642638960118,1,beta,371
subject72,25,Logistic Regression,1,0.5399935948321885,0,beta,371
subject66,25,Logistic Regression,1,0.5412130817047468,0,beta,371
subject8,26,Logistic Regression,0,0.47943451521284264,1,beta,371
subject69,26,Logistic Regression,1,0.5037196420025468,0,beta,371
subject84,26,Logistic Regression,1,0.51625552577004,1,beta,371
subject41,26,Logistic Regression,0,0.4845427007887544,1,beta,371
subject25,26,Logistic Regression,0,0.47044270742736005,0,beta,371
subject5,26,Logistic Regression,0,0.4595765902580865,1,beta,371
subject63,26,Logistic Regression,0,0.48028737782236847,0,beta,371
subject95,26,Logistic Regression,0,0.48145996002734265,0,beta,371
subject33,26,Logistic Regression,0,0.4597122092301594,1,beta,371
subject70,26,Logistic Regression,1,0.5115021572953747,1,beta,371
subject31,26,Logistic Regression,0,0.4807024834663186,0,beta,371
subject86,26,Logistic Regression,0,0.49672955521429124,0,beta,371
subject18,26,Logistic Regression,1,0.503152924426494,1,beta,371
subject94,26,Logistic Regression,1,0.5002052671130156,0,beta,371
subject4,26,Logistic Regression,1,0.5094602676415507,1,beta,371
subject89,27,Logistic Regression,1,0.5465237948656374,0,beta,371
subject68,27,Logistic Regression,0,0.4860812848218924,0,beta,371
subject43,27,Logistic Regression,1,0.5188561383446287,0,beta,371
subject50,27,Logistic Regression,1,0.5668241687747815,1,beta,371
subject40,27,Logistic Regression,0,0.4143876970203572,0,beta,371
subject95,27,Logistic Regression,0,0.4764235587457101,0,beta,371
subject27,27,Logistic Regression,0,0.4836957117035539,0,beta,371
subject85,27,Logistic Regression,1,0.5425427898822648,1,beta,371
subject22,27,Logistic Regression,1,0.5218648802188488,1,beta,371
subject44,27,Logistic Regression,0,0.4949359677043057,1,beta,371
subject64,27,Logistic Regression,1,0.5303693407157085,0,beta,371
subject94,27,Logistic Regression,1,0.5232616575290036,1,beta,371
subject97,27,Logistic Regression,1,0.5168405563939793,0,beta,371
subject6,27,Logistic Regression,0,0.4331004739485037,1,beta,371
subject65,27,Logistic Regression,0,0.4097818967548253,1,beta,371
subject67,28,Logistic Regression,1,0.5527132380141055,0,beta,371
subject14,28,Logistic Regression,0,0.43187029145472267,0,beta,371
subject0,28,Logistic Regression,1,0.6163050406510658,0,beta,371
subject86,28,Logistic Regression,1,0.568986935615755,1,beta,371
subject13,28,Logistic Regression,1,0.5857262899784281,1,beta,371
subject18,28,Logistic Regression,1,0.6013439316733199,1,beta,371
subject30,28,Logistic Regression,0,0.31203216493419583,0,beta,371
subject36,28,Logistic Regression,0,0.4830339593627538,1,beta,371
subject52,28,Logistic Regression,0,0.42828084412434636,0,beta,371
subject95,28,Logistic Regression,0,0.49013918869809153,1,beta,371
subject39,28,Logistic Regression,1,0.5562686530619002,0,beta,371
subject73,28,Logistic Regression,1,0.5815721481302132,1,beta,371
subject33,28,Logistic Regression,0,0.37928946351448484,1,beta,371
subject40,28,Logistic Regression,0,0.3631661736617795,0,beta,371
subject74,28,Logistic Regression,1,0.6014703191385739,1,beta,371
subject73,29,Logistic Regression,1,0.596635805378026,1,beta,371
