,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject53,4,Logistic Regression,0,0.2907511256629241,0,beta,25
subject97,4,Logistic Regression,0,0.0040692130113749985,0,beta,25
subject41,4,Logistic Regression,1,0.970630134807614,1,beta,25
subject47,4,Logistic Regression,1,0.9665488015314131,1,beta,25
subject43,4,Logistic Regression,1,0.8959716512710159,1,beta,25
subject2,4,Logistic Regression,1,0.9920580421322612,1,beta,25
subject95,4,Logistic Regression,0,0.00475644275268385,0,beta,25
subject26,4,Logistic Regression,1,0.9885598088833778,1,beta,25
subject13,4,Logistic Regression,1,0.9940854373877865,1,beta,25
subject66,5,Logistic Regression,1,0.7047063327332621,0,beta,25
subject32,5,Logistic Regression,1,0.9954366787165989,1,beta,25
subject46,5,Logistic Regression,1,0.9728541146202662,1,beta,25
subject28,5,Logistic Regression,1,0.9906177468585375,1,beta,25
subject74,5,Logistic Regression,0,0.002916879790214907,0,beta,25
subject23,5,Logistic Regression,1,0.9926092803655026,1,beta,25
subject10,5,Logistic Regression,1,0.9798924866305501,1,beta,25
subject20,5,Logistic Regression,0,0.4790369550904131,1,beta,25
subject17,5,Logistic Regression,1,0.990337466774017,1,beta,25
subject35,5,Logistic Regression,1,0.9487575837090371,1,beta,25
subject97,5,Logistic Regression,0,0.0029401095309219954,0,beta,25
subject37,5,Logistic Regression,1,0.9882812607730547,1,beta,25
subject70,5,Logistic Regression,0,0.002918697239006288,0,beta,25
subject40,5,Logistic Regression,1,0.7458233033597784,1,beta,25
subject60,5,Logistic Regression,0,0.0037650883903275366,0,beta,25
subject17,6,Logistic Regression,1,0.9876528319210955,1,beta,25
subject34,6,Logistic Regression,1,0.8982373286937402,1,beta,25
subject0,6,Logistic Regression,1,0.9842232964331067,1,beta,25
subject45,6,Logistic Regression,1,0.9194118439800198,1,beta,25
subject60,6,Logistic Regression,0,0.00383266353148042,0,beta,25
subject86,6,Logistic Regression,0,0.004511526100360133,0,beta,25
subject20,6,Logistic Regression,0,0.4479204193167122,1,beta,25
subject47,6,Logistic Regression,1,0.9573187309224719,1,beta,25
subject44,6,Logistic Regression,1,0.9771840032587956,1,beta,25
subject81,6,Logistic Regression,0,0.014055500909027935,0,beta,25
subject61,6,Logistic Regression,0,0.0034667743993358727,0,beta,25
subject70,6,Logistic Regression,0,0.002990894088404413,0,beta,25
subject30,6,Logistic Regression,1,0.9855162840039561,1,beta,25
subject39,6,Logistic Regression,1,0.8814284995760049,1,beta,25
subject32,6,Logistic Regression,1,0.9940451809901976,1,beta,25
subject37,7,Logistic Regression,1,0.9869719488994898,1,beta,25
subject26,7,Logistic Regression,1,0.9872310727922986,1,beta,25
subject78,7,Logistic Regression,0,0.004152150040598015,0,beta,25
subject91,7,Logistic Regression,0,0.049823249489195164,0,beta,25
subject49,7,Logistic Regression,1,0.9927538048082296,1,beta,25
subject15,7,Logistic Regression,1,0.9943100970264732,1,beta,25
subject93,7,Logistic Regression,0,0.003271825633245719,0,beta,25
subject71,7,Logistic Regression,0,0.0038778101380932454,0,beta,25
subject86,7,Logistic Regression,0,0.004113861967643144,0,beta,25
subject22,7,Logistic Regression,1,0.984357227872813,1,beta,25
subject13,7,Logistic Regression,1,0.9935213639057188,1,beta,25
subject40,7,Logistic Regression,1,0.7268671930497758,1,beta,25
subject52,7,Logistic Regression,0,0.003955283675265658,0,beta,25
subject12,7,Logistic Regression,1,0.5615119242676814,1,beta,25
subject88,7,Logistic Regression,0,0.0691911900828783,0,beta,25
subject17,8,Logistic Regression,1,0.98492774240179,1,beta,25
subject23,8,Logistic Regression,1,0.9883230257531761,1,beta,25
subject1,8,Logistic Regression,1,0.5881299889624021,1,beta,25
subject44,8,Logistic Regression,1,0.9725071413300518,1,beta,25
subject55,8,Logistic Regression,0,0.003521429521174545,0,beta,25
subject99,8,Logistic Regression,0,0.0029098651166007384,0,beta,25
subject86,8,Logistic Regression,0,0.004373984020932281,0,beta,25
subject29,8,Logistic Regression,1,0.9808886199622979,1,beta,25
subject62,8,Logistic Regression,0,0.0076405982304776545,0,beta,25
subject33,8,Logistic Regression,1,0.9939697299597596,1,beta,25
subject98,8,Logistic Regression,0,0.021860836785978492,0,beta,25
subject12,8,Logistic Regression,1,0.5193555019721772,1,beta,25
subject11,8,Logistic Regression,1,0.9781672851662954,1,beta,25
subject39,8,Logistic Regression,1,0.8635868078116917,1,beta,25
subject3,8,Logistic Regression,1,0.9594526767104858,1,beta,25
subject75,9,Logistic Regression,0,0.01247751496301424,0,beta,25
subject42,9,Logistic Regression,1,0.6168676491978935,1,beta,25
subject46,9,Logistic Regression,1,0.9643705460448044,1,beta,25
subject68,9,Logistic Regression,0,0.00625395474979367,0,beta,25
subject3,9,Logistic Regression,1,0.964007886739887,1,beta,25
subject39,9,Logistic Regression,1,0.8747038721927666,1,beta,25
subject23,9,Logistic Regression,1,0.9899246105477124,1,beta,25
subject20,9,Logistic Regression,0,0.43137711177884036,1,beta,25
subject70,9,Logistic Regression,0,0.00276676092302321,0,beta,25
subject73,9,Logistic Regression,0,0.027908419473017917,0,beta,25
subject41,9,Logistic Regression,1,0.9602677110857882,1,beta,25
subject26,9,Logistic Regression,1,0.9845312578150541,1,beta,25
subject32,9,Logistic Regression,1,0.9936997772857951,1,beta,25
subject25,9,Logistic Regression,1,0.903806615215744,1,beta,25
subject95,9,Logistic Regression,0,0.0032616809965462725,0,beta,25
subject19,10,Logistic Regression,1,0.8271007239273045,1,beta,25
subject14,10,Logistic Regression,1,0.8361329765505845,1,beta,25
subject43,10,Logistic Regression,1,0.9160422863863459,1,beta,25
subject37,10,Logistic Regression,1,0.9939898104409587,1,beta,25
subject66,10,Logistic Regression,1,0.731419000343008,0,beta,25
subject3,10,Logistic Regression,1,0.9838590617615594,1,beta,25
subject79,10,Logistic Regression,0,0.006165100833752946,0,beta,25
subject41,10,Logistic Regression,1,0.9818156004366377,1,beta,25
subject38,10,Logistic Regression,0,0.10448484092389179,1,beta,25
subject68,10,Logistic Regression,0,0.003162966297554173,0,beta,25
subject2,10,Logistic Regression,1,0.9962039487700272,1,beta,25
subject1,10,Logistic Regression,1,0.6749042077132793,1,beta,25
subject60,10,Logistic Regression,0,0.0016170160876831693,0,beta,25
subject53,10,Logistic Regression,0,0.22597126613347648,0,beta,25
subject95,10,Logistic Regression,0,0.0014641590920886091,0,beta,25
subject46,11,Logistic Regression,1,0.9915956115265395,1,beta,25
subject49,11,Logistic Regression,1,0.9986033097391824,1,beta,25
subject22,11,Logistic Regression,1,0.9963256994951659,1,beta,25
subject58,11,Logistic Regression,0,0.0025095195333069017,0,beta,25
subject41,11,Logistic Regression,1,0.9903045034021662,1,beta,25
subject98,11,Logistic Regression,0,0.013560669878633132,0,beta,25
subject62,11,Logistic Regression,0,0.0034335540768386965,0,beta,25
subject29,11,Logistic Regression,1,0.9968669830628368,1,beta,25
subject30,11,Logistic Regression,1,0.9971847509630064,1,beta,25
subject51,11,Logistic Regression,1,0.9920402946285553,0,beta,25
subject89,11,Logistic Regression,0,0.009035162958493582,0,beta,25
subject78,11,Logistic Regression,0,0.0016792602133767058,0,beta,25
subject83,11,Logistic Regression,0,0.0012977832608066786,0,beta,25
subject79,11,Logistic Regression,0,0.005711250531112073,0,beta,25
subject16,11,Logistic Regression,1,0.9961840936712756,1,beta,25
subject17,12,Logistic Regression,1,0.9824009476466103,1,beta,25
subject41,12,Logistic Regression,1,0.9480182272745431,1,beta,25
subject92,12,Logistic Regression,0,0.0030351326937491426,0,beta,25
subject14,12,Logistic Regression,1,0.7190950604342679,1,beta,25
subject68,12,Logistic Regression,0,0.005460208740512873,0,beta,25
subject31,12,Logistic Regression,1,0.9642116978711801,1,beta,25
subject89,12,Logistic Regression,0,0.013515303917931048,0,beta,25
subject15,12,Logistic Regression,1,0.990423318581276,1,beta,25
subject21,12,Logistic Regression,1,0.9930309665128878,1,beta,25
subject60,12,Logistic Regression,0,0.003127149544082749,0,beta,25
subject12,12,Logistic Regression,0,0.47806281078597523,1,beta,25
subject8,12,Logistic Regression,1,0.9178412337258086,1,beta,25
subject39,12,Logistic Regression,1,0.8433624082665716,1,beta,25
subject9,12,Logistic Regression,1,0.6153988042651686,1,beta,25
subject7,12,Logistic Regression,1,0.9736289717095553,1,beta,25
subject37,13,Logistic Regression,1,0.9792942293878636,1,beta,25
subject62,13,Logistic Regression,0,0.007238908947802783,0,beta,25
subject83,13,Logistic Regression,0,0.003453345740063468,0,beta,25
subject14,13,Logistic Regression,1,0.7297725786413436,1,beta,25
subject43,13,Logistic Regression,1,0.8346554822470473,1,beta,25
subject9,13,Logistic Regression,1,0.6292013371391506,1,beta,25
subject44,13,Logistic Regression,1,0.9687272712681141,1,beta,25
subject31,13,Logistic Regression,1,0.9651406336035184,1,beta,25
subject69,13,Logistic Regression,0,0.09111338253002635,0,beta,25
subject57,13,Logistic Regression,0,0.009128842622415078,0,beta,25
subject33,13,Logistic Regression,1,0.9930214407661758,1,beta,25
subject87,13,Logistic Regression,0,0.007403880124944499,0,beta,25
subject12,13,Logistic Regression,0,0.4942853038633144,1,beta,25
subject91,13,Logistic Regression,0,0.04474726671954849,0,beta,25
subject41,13,Logistic Regression,1,0.949554109758226,1,beta,25
subject24,14,Logistic Regression,1,0.981151325696483,1,beta,25
subject39,14,Logistic Regression,1,0.9158682237597383,1,beta,25
subject35,14,Logistic Regression,1,0.9572721931138763,1,beta,25
subject44,14,Logistic Regression,1,0.9847770608322508,1,beta,25
subject55,14,Logistic Regression,0,0.004626240226457341,0,beta,25
subject70,14,Logistic Regression,0,0.0038119348700855486,0,beta,25
subject82,14,Logistic Regression,0,0.004136543508905619,0,beta,25
subject40,14,Logistic Regression,1,0.7830227023861072,1,beta,25
subject91,14,Logistic Regression,0,0.06785935898729016,0,beta,25
subject65,14,Logistic Regression,0,0.0038044295137031154,0,beta,25
subject2,14,Logistic Regression,1,0.9933690200769615,1,beta,25
subject90,14,Logistic Regression,0,0.008333785679053728,0,beta,25
subject18,14,Logistic Regression,1,0.9941202332536656,1,beta,25
subject73,14,Logistic Regression,0,0.039453677581018386,0,beta,25
subject97,14,Logistic Regression,0,0.003839627463588098,0,beta,25
subject84,15,Logistic Regression,0,0.0001008645989660564,0,beta,25
subject36,15,Logistic Regression,1,0.999058986688304,1,beta,25
subject57,15,Logistic Regression,0,0.000381934715790814,0,beta,25
subject51,15,Logistic Regression,1,0.996742872888433,0,beta,25
subject46,15,Logistic Regression,1,0.9964966519012509,1,beta,25
subject78,15,Logistic Regression,0,9.752048610317598e-05,0,beta,25
subject93,15,Logistic Regression,0,6.552945230164704e-05,0,beta,25
subject14,15,Logistic Regression,1,0.8872623273714716,1,beta,25
subject11,15,Logistic Regression,1,0.9988170593423231,1,beta,25
subject59,15,Logistic Regression,1,0.8940689197032159,0,beta,25
subject61,15,Logistic Regression,0,6.122264234433651e-05,0,beta,25
subject38,15,Logistic Regression,0,0.03311517179185277,1,beta,25
subject21,15,Logistic Regression,1,0.9998781747353246,1,beta,25
subject90,15,Logistic Regression,0,0.00017733988051774562,0,beta,25
subject8,15,Logistic Regression,1,0.9901530657924082,1,beta,25
subject7,16,Logistic Regression,1,0.9910096349818848,1,beta,25
subject25,16,Logistic Regression,1,0.9485386598947019,1,beta,25
subject71,16,Logistic Regression,0,0.004294480963624862,0,beta,25
subject42,16,Logistic Regression,1,0.7343219198967419,1,beta,25
subject47,16,Logistic Regression,1,0.9777908149661738,1,beta,25
subject29,16,Logistic Regression,1,0.9925364623242101,1,beta,25
subject63,16,Logistic Regression,0,0.3689528748964952,0,beta,25
subject88,16,Logistic Regression,0,0.08776232284226683,0,beta,25
subject50,16,Logistic Regression,0,0.004438727682440329,0,beta,25
subject9,16,Logistic Regression,1,0.7800620500171148,1,beta,25
subject48,16,Logistic Regression,1,0.7564860125894644,1,beta,25
subject60,16,Logistic Regression,0,0.0038334238121258734,0,beta,25
subject26,16,Logistic Regression,1,0.9931177953927874,1,beta,25
subject62,16,Logistic Regression,0,0.008424259431795663,0,beta,25
subject98,16,Logistic Regression,0,0.026617463331814892,0,beta,25
subject71,17,Logistic Regression,0,0.004631277351662468,0,beta,25
subject28,17,Logistic Regression,1,0.9954146917334749,1,beta,25
subject9,17,Logistic Regression,1,0.8047747745389199,1,beta,25
subject4,17,Logistic Regression,1,0.9955969026572151,1,beta,25
subject73,17,Logistic Regression,0,0.03859551703976963,0,beta,25
subject34,17,Logistic Regression,1,0.9501157841842737,1,beta,25
subject94,17,Logistic Regression,1,0.902203237480133,0,beta,25
subject92,17,Logistic Regression,0,0.003994841785543997,0,beta,25
subject47,17,Logistic Regression,1,0.9813510774383438,1,beta,25
subject37,17,Logistic Regression,1,0.9941867337013008,1,beta,25
subject93,17,Logistic Regression,0,0.003865498393760997,0,beta,25
subject76,17,Logistic Regression,0,0.04170833501495249,0,beta,25
subject40,17,Logistic Regression,1,0.8288365984153412,1,beta,25
subject70,17,Logistic Regression,0,0.0031514339616447364,0,beta,25
subject14,17,Logistic Regression,1,0.8739811892979023,1,beta,25
subject53,18,Logistic Regression,0,0.23100352130453344,0,beta,25
subject47,18,Logistic Regression,1,0.9452260344103564,1,beta,25
subject43,18,Logistic Regression,1,0.8450094853631005,1,beta,25
subject54,18,Logistic Regression,0,0.12919684576233403,0,beta,25
subject33,18,Logistic Regression,1,0.9929213538199755,1,beta,25
subject48,18,Logistic Regression,1,0.626960806108782,1,beta,25
subject0,18,Logistic Regression,1,0.978472937869335,1,beta,25
subject12,18,Logistic Regression,1,0.5247421744844034,1,beta,25
subject44,18,Logistic Regression,1,0.9695457931457767,1,beta,25
subject91,18,Logistic Regression,0,0.054375672999163335,0,beta,25
subject2,18,Logistic Regression,1,0.9858225767413074,1,beta,25
subject95,18,Logistic Regression,0,0.004318824188420987,0,beta,25
subject76,18,Logistic Regression,0,0.03495310112671318,0,beta,25
subject1,18,Logistic Regression,1,0.5908994925529935,1,beta,25
subject74,18,Logistic Regression,0,0.0036953147360171057,0,beta,25
subject85,19,Logistic Regression,0,0.0016232781480807216,0,beta,25
subject72,19,Logistic Regression,0,0.36916045540006004,0,beta,25
subject16,19,Logistic Regression,1,0.9907923953300983,1,beta,25
subject18,19,Logistic Regression,1,0.995910680733225,1,beta,25
subject2,19,Logistic Regression,1,0.9953232179383731,1,beta,25
subject38,19,Logistic Regression,0,0.11504625477951554,1,beta,25
subject90,19,Logistic Regression,0,0.003884527410979813,0,beta,25
subject30,19,Logistic Regression,1,0.992964232516634,1,beta,25
subject83,19,Logistic Regression,0,0.0020770372977603475,0,beta,25
subject61,19,Logistic Regression,0,0.0019161027654817494,0,beta,25
subject8,19,Logistic Regression,1,0.9637281717208298,1,beta,25
subject44,19,Logistic Regression,1,0.9881643186000781,1,beta,25
subject91,19,Logistic Regression,0,0.04144559985579436,0,beta,25
subject13,19,Logistic Regression,1,0.9966613753173678,1,beta,25
subject37,19,Logistic Regression,1,0.992737497518045,1,beta,25
subject70,20,Logistic Regression,0,0.003353531119706929,0,beta,25
subject74,20,Logistic Regression,0,0.0033514524168612616,0,beta,25
subject2,20,Logistic Regression,1,0.9928320326542931,1,beta,25
subject44,20,Logistic Regression,1,0.9834912391704691,1,beta,25
subject56,20,Logistic Regression,0,0.07135442548542176,0,beta,25
subject48,20,Logistic Regression,1,0.7131013557131026,1,beta,25
subject12,20,Logistic Regression,1,0.6122382630057491,1,beta,25
subject36,20,Logistic Regression,1,0.9886906919481001,1,beta,25
subject0,20,Logistic Regression,1,0.9887021812030715,1,beta,25
subject49,20,Logistic Regression,1,0.9940799119832113,1,beta,25
subject76,20,Logistic Regression,0,0.03791065499659402,0,beta,25
subject93,20,Logistic Regression,0,0.004061726888655984,0,beta,25
subject88,20,Logistic Regression,0,0.08423775441819216,0,beta,25
subject92,20,Logistic Regression,0,0.004189095850680808,0,beta,25
subject5,20,Logistic Regression,1,0.981013431615411,1,beta,25
subject23,21,Logistic Regression,1,0.9941966584390665,1,beta,25
subject81,21,Logistic Regression,0,0.01770115494683899,0,beta,25
subject85,21,Logistic Regression,0,0.0036135302851831937,0,beta,25
subject34,21,Logistic Regression,1,0.9310467114106048,1,beta,25
subject62,21,Logistic Regression,0,0.009870754876531773,0,beta,25
subject46,21,Logistic Regression,1,0.9785134046329045,1,beta,25
subject42,21,Logistic Regression,1,0.7147376671650876,1,beta,25
subject31,21,Logistic Regression,1,0.9838633573506362,1,beta,25
subject93,21,Logistic Regression,0,0.004374999013239659,0,beta,25
subject11,21,Logistic Regression,1,0.9887585205045141,1,beta,25
subject22,21,Logistic Regression,1,0.9889061674669674,1,beta,25
subject77,21,Logistic Regression,0,0.0038182957258606053,0,beta,25
subject66,21,Logistic Regression,1,0.7505653754531346,0,beta,25
subject13,21,Logistic Regression,1,0.9954410125994472,1,beta,25
subject10,21,Logistic Regression,1,0.9841222001772914,1,beta,25
subject2,22,Logistic Regression,1,0.9932895348528733,1,beta,25
subject49,22,Logistic Regression,1,0.9944788314878771,1,beta,25
subject82,22,Logistic Regression,0,0.003170164692960248,0,beta,25
subject31,22,Logistic Regression,1,0.9823108794564334,1,beta,25
subject37,22,Logistic Regression,1,0.9899531290814167,1,beta,25
subject12,22,Logistic Regression,1,0.607313398398206,1,beta,25
subject87,22,Logistic Regression,0,0.008283672513163243,0,beta,25
subject42,22,Logistic Regression,1,0.6868895403585511,1,beta,25
subject99,22,Logistic Regression,0,0.0029040794836055132,0,beta,25
subject85,22,Logistic Regression,0,0.002920284507948677,0,beta,25
subject75,22,Logistic Regression,0,0.013958541822747115,0,beta,25
subject22,22,Logistic Regression,1,0.9878891457047128,1,beta,25
subject76,22,Logistic Regression,0,0.03467560679302595,0,beta,25
subject50,22,Logistic Regression,0,0.0043506541938072565,0,beta,25
subject57,22,Logistic Regression,0,0.010363967897443985,0,beta,25
subject26,23,Logistic Regression,1,0.9939828141868826,1,beta,25
subject80,23,Logistic Regression,0,0.005221027928318744,0,beta,25
subject82,23,Logistic Regression,0,0.003503125782122936,0,beta,25
subject68,23,Logistic Regression,0,0.007742972557781861,0,beta,25
subject77,23,Logistic Regression,0,0.0034089322079681314,0,beta,25
subject37,23,Logistic Regression,1,0.9938527628256245,1,beta,25
subject3,23,Logistic Regression,1,0.9848161453001121,1,beta,25
subject55,23,Logistic Regression,0,0.003946049259704775,0,beta,25
subject20,23,Logistic Regression,1,0.5799810771008588,1,beta,25
subject17,23,Logistic Regression,1,0.9949892058779378,1,beta,25
subject72,23,Logistic Regression,0,0.4702924966576625,0,beta,25
subject24,23,Logistic Regression,1,0.9876780236295003,1,beta,25
subject71,23,Logistic Regression,0,0.004706719223963735,0,beta,25
subject87,23,Logistic Regression,0,0.009489246733434044,0,beta,25
subject89,23,Logistic Regression,0,0.020881115789717703,0,beta,25
subject26,24,Logistic Regression,1,0.9877150016749588,1,beta,25
subject31,24,Logistic Regression,1,0.9784137731538732,1,beta,25
subject37,24,Logistic Regression,1,0.9874700713325033,1,beta,25
subject86,24,Logistic Regression,0,0.005094544091869435,0,beta,25
subject76,24,Logistic Regression,0,0.03662594790448389,0,beta,25
subject14,24,Logistic Regression,1,0.8036934844154159,1,beta,25
subject88,24,Logistic Regression,0,0.08046860756611095,0,beta,25
subject48,24,Logistic Regression,1,0.6912316597717009,1,beta,25
subject71,24,Logistic Regression,0,0.004807558737371869,0,beta,25
subject67,24,Logistic Regression,0,0.0035158251833281805,0,beta,25
subject13,24,Logistic Regression,1,0.993692206531014,1,beta,25
subject84,24,Logistic Regression,0,0.0052439623334681685,0,beta,25
subject58,24,Logistic Regression,0,0.007047147958346226,0,beta,25
subject40,24,Logistic Regression,1,0.7461295857233902,1,beta,25
subject75,24,Logistic Regression,0,0.015248369961252319,0,beta,25
subject41,25,Logistic Regression,1,0.9714454622199872,1,beta,25
subject29,25,Logistic Regression,1,0.9878856583352396,1,beta,25
subject33,25,Logistic Regression,1,0.9961918993224982,1,beta,25
subject65,25,Logistic Regression,0,0.004666362843864889,0,beta,25
subject74,25,Logistic Regression,0,0.004672455758157668,0,beta,25
subject6,25,Logistic Regression,1,0.9960428201215129,1,beta,25
subject57,25,Logistic Regression,0,0.015376682289230259,0,beta,25
subject89,25,Logistic Regression,0,0.025418552783623823,0,beta,25
subject87,25,Logistic Regression,0,0.012464129243142474,0,beta,25
subject98,25,Logistic Regression,0,0.03453600948168687,0,beta,25
subject0,25,Logistic Regression,1,0.9878533445315709,1,beta,25
subject64,25,Logistic Regression,0,0.006985830339724752,0,beta,25
subject81,25,Logistic Regression,0,0.021229347156940775,0,beta,25
subject72,25,Logistic Regression,0,0.43426352865586776,0,beta,25
subject66,25,Logistic Regression,1,0.740367445684614,0,beta,25
subject8,26,Logistic Regression,1,0.9562855716097226,1,beta,25
subject69,26,Logistic Regression,0,0.1407671915071836,0,beta,25
subject84,26,Logistic Regression,0,0.0063504189688181915,0,beta,25
subject41,26,Logistic Regression,1,0.973003797636867,1,beta,25
subject25,26,Logistic Regression,1,0.9333342415297922,1,beta,25
subject5,26,Logistic Regression,1,0.9812619894965187,1,beta,25
subject63,26,Logistic Regression,0,0.3608125588179646,0,beta,25
subject95,26,Logistic Regression,0,0.004818818045160556,0,beta,25
subject33,26,Logistic Regression,1,0.996559598695155,1,beta,25
subject70,26,Logistic Regression,0,0.004088002632135075,0,beta,25
subject31,26,Logistic Regression,1,0.9816971963950647,1,beta,25
subject86,26,Logistic Regression,0,0.006170145619361768,0,beta,25
subject18,26,Logistic Regression,1,0.9935974598247957,1,beta,25
subject94,26,Logistic Regression,1,0.8637610679721996,0,beta,25
subject4,26,Logistic Regression,1,0.9917632990409458,1,beta,25
subject89,27,Logistic Regression,0,0.017899211954938047,0,beta,25
subject68,27,Logistic Regression,0,0.0069174801356561505,0,beta,25
subject43,27,Logistic Regression,1,0.8967431702476112,1,beta,25
subject50,27,Logistic Regression,0,0.004433888537127763,0,beta,25
subject40,27,Logistic Regression,1,0.7604108823210652,1,beta,25
subject95,27,Logistic Regression,0,0.0035314141006115973,0,beta,25
subject27,27,Logistic Regression,1,0.9943139158936761,1,beta,25
subject85,27,Logistic Regression,0,0.002984307539604241,0,beta,25
subject22,27,Logistic Regression,1,0.9873044392271806,1,beta,25
subject44,27,Logistic Regression,1,0.9835566971850411,1,beta,25
subject64,27,Logistic Regression,0,0.004554708980003477,0,beta,25
subject94,27,Logistic Regression,1,0.8541216556950448,0,beta,25
subject97,27,Logistic Regression,0,0.003001354544998973,0,beta,25
subject6,27,Logistic Regression,1,0.996571840415668,1,beta,25
subject65,27,Logistic Regression,0,0.0029733425526689726,0,beta,25
subject67,28,Logistic Regression,0,0.0036192541386396286,0,beta,25
subject14,28,Logistic Regression,1,0.7640308918854156,1,beta,25
subject0,28,Logistic Regression,1,0.9813866692776223,1,beta,25
subject86,28,Logistic Regression,0,0.005172047254166915,0,beta,25
subject13,28,Logistic Regression,1,0.9908842020490809,1,beta,25
subject18,28,Logistic Regression,1,0.9891729932991951,1,beta,25
subject30,28,Logistic Regression,1,0.982861271791853,1,beta,25
subject36,28,Logistic Regression,1,0.9813688836782779,1,beta,25
subject52,28,Logistic Regression,0,0.004983550189842506,0,beta,25
subject95,28,Logistic Regression,0,0.004073360352794121,0,beta,25
subject39,28,Logistic Regression,1,0.8705689035232899,1,beta,25
subject73,28,Logistic Regression,0,0.03225758011580764,0,beta,25
subject33,28,Logistic Regression,1,0.9940428841380087,1,beta,25
subject40,28,Logistic Regression,1,0.7017887358683386,1,beta,25
