,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject74,25,Logistic Regression,0,0.4815356267117442,0,normal,239
subject6,25,Logistic Regression,1,0.7009410660536932,0,normal,239
subject57,25,Logistic Regression,0,0.449469170411278,1,normal,239
subject89,25,Logistic Regression,1,0.6431350779162329,0,normal,239
subject87,25,Logistic Regression,0,0.4858962396621203,0,normal,239
subject98,25,Logistic Regression,1,0.5293475376398015,0,normal,239
subject0,25,Logistic Regression,0,0.49626725044063075,1,normal,239
subject64,25,Logistic Regression,0,0.47879384089576443,1,normal,239
subject81,25,Logistic Regression,1,0.5143599201067297,1,normal,239
subject72,25,Logistic Regression,1,0.5167958552462223,0,normal,239
subject66,25,Logistic Regression,1,0.5823291148700749,0,normal,239
subject8,26,Logistic Regression,0,0.4735867113275337,1,normal,239
subject69,26,Logistic Regression,0,0.47844741233190574,0,normal,239
subject84,26,Logistic Regression,0,0.4937855791482066,1,normal,239
subject41,26,Logistic Regression,0,0.46851700281386105,1,normal,239
subject25,26,Logistic Regression,0,0.48713447854541725,0,normal,239
subject5,26,Logistic Regression,0,0.48322546206809686,1,normal,239
subject63,26,Logistic Regression,1,0.5098530887346864,0,normal,239
subject95,26,Logistic Regression,0,0.4993238174357443,0,normal,239
subject33,26,Logistic Regression,0,0.46041743204113217,1,normal,239
subject70,26,Logistic Regression,0,0.48616520597539964,1,normal,239
subject31,26,Logistic Regression,1,0.5230451711203649,0,normal,239
subject86,26,Logistic Regression,1,0.5004825787172361,0,normal,239
subject18,26,Logistic Regression,0,0.49611264110066544,1,normal,239
subject94,26,Logistic Regression,0,0.49326941058942864,0,normal,239
subject4,26,Logistic Regression,0,0.4854951788939059,1,normal,239
subject89,27,Logistic Regression,1,0.5231379846271728,0,normal,239
subject68,27,Logistic Regression,1,0.5130906441713964,0,normal,239
subject43,27,Logistic Regression,1,0.5361207297549347,0,normal,239
subject50,27,Logistic Regression,1,0.5199725120173766,1,normal,239
subject40,27,Logistic Regression,1,0.5748853532406071,0,normal,239
subject95,27,Logistic Regression,1,0.5202310181698138,0,normal,239
subject27,27,Logistic Regression,0,0.4478508439805707,0,normal,239
subject85,27,Logistic Regression,0,0.4772659857187352,1,normal,239
subject22,27,Logistic Regression,0,0.42083621476242883,1,normal,239
subject44,27,Logistic Regression,1,0.5127221584628362,1,normal,239
subject64,27,Logistic Regression,0,0.49197953098573255,0,normal,239
subject94,27,Logistic Regression,1,0.5079407538993648,1,normal,239
subject97,27,Logistic Regression,0,0.47743709956512326,0,normal,239
subject6,27,Logistic Regression,1,0.5352533006392292,1,normal,239
subject65,27,Logistic Regression,1,0.5569043547948643,1,normal,239
subject67,28,Logistic Regression,1,0.581670810944108,0,normal,239
subject14,28,Logistic Regression,0,0.2651849592224734,0,normal,239
subject0,28,Logistic Regression,1,0.5180277409020964,0,normal,239
subject86,28,Logistic Regression,1,0.5905818520902739,1,normal,239
subject13,28,Logistic Regression,0,0.27726015764114226,1,normal,239
subject18,28,Logistic Regression,1,0.5673318112121497,1,normal,239
subject30,28,Logistic Regression,1,0.5374482435379744,0,normal,239
subject36,28,Logistic Regression,0,0.3170447340474039,1,normal,239
subject52,28,Logistic Regression,1,0.5568633936331119,0,normal,239
subject95,28,Logistic Regression,1,0.5844517064291771,1,normal,239
subject39,28,Logistic Regression,1,0.6356826095696522,0,normal,239
subject73,28,Logistic Regression,1,0.5844949738513177,1,normal,239
subject33,28,Logistic Regression,0,0.3751775476139227,1,normal,239
subject40,28,Logistic Regression,1,0.7179563809712723,0,normal,239
subject74,28,Logistic Regression,1,0.5107062988833809,1,normal,239
subject73,29,Logistic Regression,0,0.49247394535342726,1,normal,239
