,bootstrap,model,test_roc_auc,train_roc_auc,validation_roc_auc,distribution,seed
109,109,Logistic Regression,1.0,0.8299651567944251,0.8636363636363636,normal,1
110,110,Logistic Regression,1.0,0.8631944444444445,0.7777777777777778,normal,1
111,111,Logistic Regression,1.0,0.8246708246708248,0.8928571428571428,normal,1
112,112,Logistic Regression,1.0,0.8732686980609419,0.7142857142857143,normal,1
113,113,Logistic Regression,1.0,0.8283783783783785,0.9444444444444445,normal,1
114,114,Logistic Regression,1.0,0.8198198198198199,0.9074074074074074,normal,1
115,115,Logistic Regression,1.0,0.8316008316008316,0.8333333333333334,normal,1
116,116,Logistic Regression,1.0,0.8601108033240997,0.8035714285714285,normal,1
117,117,Logistic Regression,1.0,0.8613998613998612,0.7407407407407407,normal,1
118,118,Logistic Regression,1.0,0.8267498267498268,0.9107142857142857,normal,1
119,119,Logistic Regression,1.0,0.827562326869806,0.875,normal,1
120,120,Logistic Regression,1.0,0.8365650969529086,0.8392857142857143,normal,1
121,121,Logistic Regression,1.0,0.8313588850174216,0.8409090909090909,normal,1
122,122,Logistic Regression,1.0,0.8916666666666667,0.62,normal,1
123,123,Logistic Regression,1.0,0.8608033240997229,0.8035714285714286,normal,1
124,124,Logistic Regression,1.0,0.8455678670360111,0.8035714285714285,normal,1
125,125,Logistic Regression,1.0,0.8468468468468469,0.7777777777777779,normal,1
126,126,Logistic Regression,1.0,0.8145833333333333,0.925925925925926,normal,1
127,127,Logistic Regression,1.0,0.8048780487804879,0.9600000000000001,normal,1
128,128,Logistic Regression,1.0,0.8290540540540541,0.8888888888888888,normal,1
129,129,Logistic Regression,1.0,0.8060941828254847,1.0,normal,1
130,130,Logistic Regression,1.0,0.8322938322938322,0.9107142857142857,normal,1
131,131,Logistic Regression,1.0,0.8731808731808731,0.6851851851851851,normal,1
132,132,Logistic Regression,1.0,0.8317174515235457,0.9642857142857143,normal,1
133,133,Logistic Regression,1.0,0.8393351800554016,0.8571428571428572,normal,1
134,134,Logistic Regression,1.0,0.8434547908232118,0.8392857142857143,normal,1
135,135,Logistic Regression,1.0,0.841995841995842,0.8888888888888888,normal,1
136,136,Logistic Regression,1.0,0.8340277777777778,0.9199999999999999,normal,1
137,137,Logistic Regression,1.0,0.824792243767313,0.9642857142857143,normal,1
138,138,Logistic Regression,1.0,0.8173611111111111,0.9400000000000001,normal,1
139,139,Logistic Regression,1.0,0.8407557354925775,0.9107142857142857,normal,1
140,140,Logistic Regression,1.0,0.8378378378378379,0.8148148148148148,normal,1
141,141,Logistic Regression,1.0,0.8364518364518365,0.9074074074074074,normal,1
142,142,Logistic Regression,1.0,0.8365650969529086,0.8214285714285714,normal,1
143,143,Logistic Regression,1.0,0.8198380566801619,0.9285714285714286,normal,1
144,144,Logistic Regression,1.0,0.841995841995842,0.8571428571428571,normal,1
145,145,Logistic Regression,1.0,0.8163548163548163,0.9814814814814814,normal,1
146,146,Logistic Regression,1.0,0.8295218295218295,0.8888888888888888,normal,1
147,147,Logistic Regression,1.0,0.825,0.9,normal,1
148,148,Logistic Regression,1.0,0.8387314439946019,0.875,normal,1
149,149,Logistic Regression,1.0,0.8089430894308942,1.0,normal,1
150,150,Logistic Regression,1.0,0.8482328482328483,0.8148148148148148,normal,1
151,151,Logistic Regression,1.0,0.8475398475398476,0.7407407407407407,normal,1
152,152,Logistic Regression,1.0,0.8232848232848233,1.0,normal,1
153,153,Logistic Regression,1.0,0.8202702702702702,0.9259259259259259,normal,1
154,154,Logistic Regression,1.0,0.8409722222222222,0.92,normal,1
155,155,Logistic Regression,1.0,0.8475398475398475,0.7678571428571428,normal,1
156,156,Logistic Regression,1.0,0.8743055555555556,0.54,normal,1
157,157,Logistic Regression,1.0,0.8329868329868331,0.9074074074074074,normal,1
158,158,Logistic Regression,1.0,0.8358108108108108,0.9259259259259258,normal,1
159,159,Logistic Regression,1.0,0.8604166666666666,0.7962962962962963,normal,1
160,160,Logistic Regression,1.0,0.8475033738191632,0.8392857142857143,normal,1
161,161,Logistic Regression,1.0,0.8711018711018711,0.7777777777777778,normal,1
162,162,Logistic Regression,1.0,0.8236111111111111,0.88,normal,1
163,163,Logistic Regression,1.0,0.851004851004851,0.6851851851851852,normal,1
164,164,Logistic Regression,1.0,0.8297297297297298,0.8888888888888888,normal,1
165,165,Logistic Regression,0.9500000000000001,0.8274428274428274,0.9444444444444445,normal,1
166,166,Logistic Regression,1.0,0.820138888888889,0.94,normal,1
167,167,Logistic Regression,1.0,0.8482328482328483,0.7321428571428572,normal,1
168,168,Logistic Regression,1.0,0.8336798336798338,0.8571428571428571,normal,1
169,169,Logistic Regression,1.0,0.8236111111111111,0.96,normal,1
170,170,Logistic Regression,1.0,0.8634146341463416,0.659090909090909,normal,1
171,171,Logistic Regression,1.0,0.8808864265927977,0.7142857142857143,normal,1
172,172,Logistic Regression,1.0,0.8717948717948718,0.6607142857142858,normal,1
173,173,Logistic Regression,1.0,0.8406098406098406,0.8333333333333334,normal,1
174,174,Logistic Regression,1.0,0.827562326869806,0.9821428571428572,normal,1
175,175,Logistic Regression,1.0,0.814404432132964,0.9642857142857143,normal,1
176,176,Logistic Regression,1.0,0.884453781512605,0.5833333333333335,normal,1
177,177,Logistic Regression,1.0,0.8284722222222223,0.94,normal,1
178,178,Logistic Regression,1.0,0.8493243243243244,0.7592592592592593,normal,1
179,179,Logistic Regression,1.0,0.8331024930747922,0.875,normal,1
180,180,Logistic Regression,1.0,0.8421052631578947,0.8214285714285714,normal,1
181,181,Logistic Regression,1.0,0.8296398891966759,0.8571428571428571,normal,1
182,182,Logistic Regression,1.0,0.8274428274428274,0.9814814814814814,normal,1
183,183,Logistic Regression,1.0,0.8340080971659919,0.875,normal,1
184,184,Logistic Regression,1.0,0.8555555555555554,0.64,normal,1
185,185,Logistic Regression,1.0,0.8205128205128205,0.9464285714285714,normal,1
186,186,Logistic Regression,1.0,0.8587257617728532,0.7857142857142857,normal,1
187,187,Logistic Regression,1.0,0.8427977839335181,0.8392857142857143,normal,1
188,188,Logistic Regression,1.0,0.8699186991869918,0.72,normal,1
189,189,Logistic Regression,1.0,0.8680555555555556,0.78,normal,1
190,190,Logistic Regression,1.0,0.8045738045738046,1.0,normal,1
191,191,Logistic Regression,1.0,0.8479166666666667,0.8800000000000001,normal,1
192,192,Logistic Regression,1.0,0.8378378378378379,0.7962962962962963,normal,1
193,193,Logistic Regression,1.0,0.86001386001386,0.7321428571428571,normal,1
194,194,Logistic Regression,1.0,0.8324324324324324,0.962962962962963,normal,1
195,195,Logistic Regression,1.0,0.8358725761772852,0.8571428571428572,normal,1
196,196,Logistic Regression,1.0,0.8618055555555557,0.76,normal,1
197,197,Logistic Regression,1.0,0.8404181184668988,0.8636363636363636,normal,1
198,198,Logistic Regression,1.0,0.8184338184338185,0.925925925925926,normal,1
199,199,Logistic Regression,1.0,0.8472222222222222,0.72,normal,1
