,bootstrap,model,test_roc_auc,train_roc_auc,validation_roc_auc,distribution,seed
33,33,Logistic Regression,0.55,0.5353185595567866,0.44642857142857145,normal,1
34,34,Logistic Regression,0.8125,0.5215924426450742,0.5178571428571428,normal,1
35,35,Logistic Regression,0.875,0.5968834688346883,0.38,normal,1
36,36,Logistic Regression,0.65,0.5093555093555093,0.5178571428571428,normal,1
37,37,Logistic Regression,0.44999999999999996,0.47299168975069256,0.6607142857142857,normal,1
38,38,Logistic Regression,0.8500000000000001,0.5458333333333334,0.7600000000000001,normal,1
39,39,Logistic Regression,0.8,0.47152777777777777,0.27999999999999997,normal,1
40,40,Logistic Regression,0.7,0.5214681440443214,0.39285714285714285,normal,1
41,41,Logistic Regression,0.6000000000000001,0.5131944444444444,0.64,normal,1
42,42,Logistic Regression,0.6,0.49616724738675955,0.5,normal,1
43,43,Logistic Regression,0.5625,0.5304054054054054,0.2777777777777778,normal,1
44,44,Logistic Regression,0.7,0.48717948717948717,0.3888888888888889,normal,1
45,45,Logistic Regression,0.875,0.4979757085020243,0.2142857142857143,normal,1
46,46,Logistic Regression,0.75,0.5879501385041552,0.48214285714285715,normal,1
47,47,Logistic Regression,0.625,0.491869918699187,0.5800000000000001,normal,1
48,48,Logistic Regression,0.6,0.5218295218295218,0.12962962962962962,normal,1
49,49,Logistic Regression,0.4666666666666667,0.5033875338753389,0.5454545454545454,normal,1
50,50,Logistic Regression,0.9375,0.5135135135135136,0.5925925925925926,normal,1
51,51,Logistic Regression,0.9375,0.5506756756756757,0.537037037037037,normal,1
52,52,Logistic Regression,0.85,0.61875,0.5185185185185186,normal,1
53,53,Logistic Regression,0.8666666666666667,0.6040816326530613,0.25,normal,1
54,54,Logistic Regression,0.75,0.5230352303523036,0.44000000000000006,normal,1
55,55,Logistic Regression,0.65,0.4944598337950139,0.375,normal,1
56,56,Logistic Regression,0.8,0.5232155232155231,0.5555555555555556,normal,1
57,57,Logistic Regression,0.625,0.5344594594594594,0.3333333333333333,normal,1
58,58,Logistic Regression,0.9,0.525987525987526,0.4444444444444444,normal,1
59,59,Logistic Regression,1.0,0.5176715176715176,0.2962962962962963,normal,1
60,60,Logistic Regression,0.6,0.4673611111111111,0.66,normal,1
61,61,Logistic Regression,0.9375,0.531081081081081,0.7222222222222223,normal,1
62,62,Logistic Regression,0.8125,0.46418918918918917,0.7037037037037038,normal,1
63,63,Logistic Regression,0.9,0.5045045045045045,0.3333333333333333,normal,1
64,64,Logistic Regression,0.8,0.5983379501385042,0.5714285714285714,normal,1
65,65,Logistic Regression,0.5,0.4844804318488529,0.3392857142857143,normal,1
66,66,Logistic Regression,0.9375,0.5904761904761905,0.4545454545454546,normal,1
67,67,Logistic Regression,0.5,0.5229419703103914,0.375,normal,1
68,68,Logistic Regression,0.6875,0.5087719298245614,0.5178571428571428,normal,1
69,69,Logistic Regression,0.75,0.5062326869806095,0.4821428571428572,normal,1
70,70,Logistic Regression,0.875,0.5311653116531165,0.33999999999999997,normal,1
71,71,Logistic Regression,0.9,0.5883575883575884,0.6666666666666666,normal,1
72,72,Logistic Regression,0.8,0.5058905058905059,0.2857142857142857,normal,1
73,73,Logistic Regression,0.9375,0.5128378378378378,0.33333333333333337,normal,1
74,74,Logistic Regression,1.0,0.5107962213225371,0.375,normal,1
75,75,Logistic Regression,0.9375,0.5088075880758808,0.84,normal,1
76,76,Logistic Regression,0.75,0.4837144837144838,0.2777777777777778,normal,1
77,77,Logistic Regression,0.8125,0.5614035087719298,0.5178571428571428,normal,1
78,78,Logistic Regression,0.6499999999999999,0.4760914760914761,0.37037037037037035,normal,1
79,79,Logistic Regression,0.75,0.5263513513513514,0.5925925925925927,normal,1
80,80,Logistic Regression,0.6000000000000001,0.47735191637630664,0.5227272727272727,normal,1
81,81,Logistic Regression,0.9500000000000001,0.5654885654885655,0.7222222222222222,normal,1
82,82,Logistic Regression,0.8125,0.5654520917678812,0.6785714285714286,normal,1
83,83,Logistic Regression,0.9375,0.5168690958164642,0.5178571428571429,normal,1
84,84,Logistic Regression,0.5625,0.4466216216216216,0.8148148148148148,normal,1
85,85,Logistic Regression,0.7,0.5470914127423823,0.625,normal,1
86,86,Logistic Regression,0.875,0.5404858299595141,0.75,normal,1
87,87,Logistic Regression,1.0,0.5835065835065836,0.33928571428571425,normal,1
88,88,Logistic Regression,0.5625,0.5259917920656635,0.7500000000000001,normal,1
89,89,Logistic Regression,0.85,0.5093555093555093,0.5,normal,1
90,90,Logistic Regression,0.8125,0.4959183673469387,0.6136363636363636,normal,1
91,91,Logistic Regression,0.9,0.5699445983379501,0.5178571428571428,normal,1
92,92,Logistic Regression,0.8125,0.5256410256410255,0.39285714285714285,normal,1
93,93,Logistic Regression,0.4375,0.5310391363022942,0.19642857142857145,normal,1
94,94,Logistic Regression,0.85,0.5304709141274239,0.7321428571428571,normal,1
95,95,Logistic Regression,0.8,0.5738045738045738,0.5892857142857143,normal,1
96,96,Logistic Regression,0.9375,0.6477732793522267,0.4464285714285714,normal,1
97,97,Logistic Regression,0.7,0.498960498960499,0.5,normal,1
98,98,Logistic Regression,0.875,0.5445945945945946,0.29629629629629634,normal,1
99,99,Logistic Regression,0.9375,0.5290148448043185,0.26785714285714285,normal,1
100,100,Logistic Regression,0.5625,0.5467479674796748,0.5800000000000001,normal,1
101,101,Logistic Regression,1.0,0.5263157894736842,0.625,normal,1
102,102,Logistic Regression,0.5,0.46015246015246014,0.5185185185185185,normal,1
103,103,Logistic Regression,0.75,0.5614864864864865,0.7962962962962963,normal,1
104,104,Logistic Regression,0.9500000000000001,0.5623268698060941,0.37500000000000006,normal,1
105,105,Logistic Regression,1.0,0.5337381916329286,0.5714285714285714,normal,1
106,106,Logistic Regression,0.9,0.5493055555555556,0.8,normal,1
107,107,Logistic Regression,0.75,0.5305555555555554,0.44000000000000006,normal,1
108,108,Logistic Regression,0.6499999999999999,0.5059233449477352,0.3181818181818182,normal,1
109,109,Logistic Regression,0.65,0.483021483021483,0.4814814814814815,normal,1
110,110,Logistic Regression,0.7,0.5415512465373962,0.5357142857142858,normal,1
111,111,Logistic Regression,0.8,0.5412335412335412,0.4444444444444444,normal,1
112,112,Logistic Regression,0.9375,0.5087837837837839,0.4814814814814815,normal,1
113,113,Logistic Regression,0.6000000000000001,0.4611111111111111,0.64,normal,1
114,114,Logistic Regression,0.625,0.52361673414305,0.3392857142857143,normal,1
115,115,Logistic Regression,0.6499999999999999,0.5557865557865558,0.20370370370370375,normal,1
116,116,Logistic Regression,0.8500000000000001,0.4947735191637631,0.6136363636363636,normal,1
117,117,Logistic Regression,0.9,0.5318559556786704,0.6785714285714286,normal,1
118,118,Logistic Regression,0.5625,0.49999999999999994,0.5714285714285714,normal,1
119,119,Logistic Regression,1.0,0.5528455284552845,0.6799999999999999,normal,1
120,120,Logistic Regression,0.8,0.5159279778393351,0.875,normal,1
121,121,Logistic Regression,0.9,0.5386759581881533,0.47727272727272724,normal,1
122,122,Logistic Regression,0.8125,0.5121621621621621,0.4814814814814815,normal,1
123,123,Logistic Regression,0.875,0.48243243243243245,0.5185185185185186,normal,1
124,124,Logistic Regression,0.8,0.5625,0.52,normal,1
125,125,Logistic Regression,0.8,0.51875,0.5185185185185186,normal,1
126,126,Logistic Regression,0.8125,0.5222972972972973,0.3148148148148148,normal,1
127,127,Logistic Regression,0.7000000000000001,0.5252945252945254,0.3928571428571429,normal,1
128,128,Logistic Regression,0.625,0.4662618083670715,0.4107142857142857,normal,1
129,129,Logistic Regression,0.8500000000000001,0.5782548476454293,0.5,normal,1
130,130,Logistic Regression,0.75,0.5413279132791328,0.64,normal,1
131,131,Logistic Regression,0.9500000000000001,0.5370755370755371,0.4444444444444444,normal,1
132,132,Logistic Regression,0.8500000000000001,0.5173130193905817,0.2857142857142857,normal,1
133,133,Logistic Regression,0.625,0.4898648648648649,0.6481481481481481,normal,1
134,134,Logistic Regression,0.8,0.5239085239085239,0.5555555555555556,normal,1
135,135,Logistic Regression,0.5,0.518970189701897,0.2,normal,1
136,136,Logistic Regression,0.8125,0.5033783783783784,0.7037037037037037,normal,1
137,137,Logistic Regression,0.5,0.501039501039501,0.18518518518518517,normal,1
138,138,Logistic Regression,1.0,0.570945945945946,0.40740740740740744,normal,1
139,139,Logistic Regression,0.85,0.510801393728223,0.7272727272727273,normal,1
140,140,Logistic Regression,0.875,0.4506756756756757,0.4444444444444445,normal,1
141,141,Logistic Regression,1.0,0.5566801619433198,0.21428571428571427,normal,1
142,142,Logistic Regression,0.85,0.5090277777777777,0.36,normal,1
143,143,Logistic Regression,0.55,0.5245098039215685,0.5833333333333334,normal,1
144,144,Logistic Regression,0.5,0.48238482384823855,0.30000000000000004,normal,1
145,145,Logistic Regression,0.875,0.5904183535762484,0.46428571428571425,normal,1
146,146,Logistic Regression,0.9375,0.5317139001349527,0.5178571428571429,normal,1
147,147,Logistic Regression,0.8125,0.5344594594594595,0.4814814814814815,normal,1
148,148,Logistic Regression,1.0,0.5283400809716599,0.39285714285714285,normal,1
149,149,Logistic Regression,0.85,0.5805555555555555,0.74,normal,1
150,150,Logistic Regression,0.9,0.5193905817174514,0.375,normal,1
151,151,Logistic Regression,1.0,0.5155195681511471,0.3392857142857143,normal,1
152,152,Logistic Regression,0.8,0.5997229916897506,0.7321428571428571,normal,1
153,153,Logistic Regression,0.5,0.4823848238482385,0.36,normal,1
154,154,Logistic Regression,0.85,0.522198731501057,0.8076923076923077,normal,1
155,155,Logistic Regression,0.75,0.46356275303643724,0.5892857142857142,normal,1
156,156,Logistic Regression,0.6875,0.553306342780027,0.7678571428571428,normal,1
157,157,Logistic Regression,0.6,0.5190575190575191,0.4464285714285714,normal,1
158,158,Logistic Regression,0.75,0.5363825363825364,0.5357142857142857,normal,1
159,159,Logistic Regression,0.8,0.5544005544005544,0.46296296296296297,normal,1
160,160,Logistic Regression,1.0,0.5277027027027027,0.5740740740740742,normal,1
161,161,Logistic Regression,1.0,0.5142857142857142,0.2727272727272727,normal,1
162,162,Logistic Regression,0.8500000000000001,0.5205574912891986,0.5,normal,1
163,163,Logistic Regression,0.8,0.4937673130193906,0.6607142857142857,normal,1
164,164,Logistic Regression,1.0,0.5765765765765766,0.42592592592592593,normal,1
165,165,Logistic Regression,0.65,0.528393351800554,0.75,normal,1
166,166,Logistic Regression,0.9375,0.49729729729729727,0.37037037037037035,normal,1
167,167,Logistic Regression,0.75,0.46952908587257625,0.375,normal,1
168,168,Logistic Regression,0.875,0.5472972972972973,0.2222222222222222,normal,1
169,169,Logistic Regression,0.625,0.5168690958164642,0.4107142857142857,normal,1
170,170,Logistic Regression,0.6,0.5031185031185031,0.40740740740740744,normal,1
171,171,Logistic Regression,0.9375,0.5230352303523036,0.36000000000000004,normal,1
172,172,Logistic Regression,1.0,0.5907202216066483,0.375,normal,1
173,173,Logistic Regression,0.8125,0.47705802968960864,0.39285714285714285,normal,1
174,174,Logistic Regression,0.85,0.5065835065835066,0.4107142857142857,normal,1
175,175,Logistic Regression,0.6,0.5294525294525294,0.35714285714285715,normal,1
176,176,Logistic Regression,0.75,0.46756756756756757,0.2777777777777778,normal,1
177,177,Logistic Regression,0.75,0.5440379403794038,0.48,normal,1
178,178,Logistic Regression,0.75,0.5109439124487004,0.7222222222222222,normal,1
179,179,Logistic Regression,1.0,0.5067567567567568,0.7222222222222222,normal,1
180,180,Logistic Regression,0.9500000000000001,0.5637773079633546,0.5,normal,1
181,181,Logistic Regression,0.8125,0.5357624831309042,0.6785714285714286,normal,1
182,182,Logistic Regression,0.8,0.5484764542936288,0.375,normal,1
183,183,Logistic Regression,1.0,0.5625,0.6799999999999999,normal,1
184,184,Logistic Regression,0.875,0.5067476383265856,0.5892857142857142,normal,1
185,185,Logistic Regression,0.9,0.5620235620235621,0.6607142857142857,normal,1
186,186,Logistic Regression,0.5,0.48163548163548164,0.7142857142857142,normal,1
187,187,Logistic Regression,0.6875,0.46693657219973006,0.4821428571428571,normal,1
188,188,Logistic Regression,0.65,0.46398891966759004,0.4821428571428571,normal,1
189,189,Logistic Regression,0.65,0.46361746361746364,0.35185185185185186,normal,1
190,190,Logistic Regression,0.75,0.5067567567567568,0.6111111111111112,normal,1
191,191,Logistic Regression,1.0,0.5107962213225371,0.5178571428571429,normal,1
192,192,Logistic Regression,0.9,0.5520833333333334,0.7,normal,1
193,193,Logistic Regression,0.875,0.48648648648648646,0.6481481481481481,normal,1
194,194,Logistic Regression,0.8,0.5941828254847646,0.44642857142857145,normal,1
195,195,Logistic Regression,0.8,0.5190575190575191,0.6666666666666667,normal,1
196,196,Logistic Regression,0.8,0.5680555555555555,0.8518518518518519,normal,1
197,197,Logistic Regression,0.75,0.5135135135135135,0.21428571428571427,normal,1
198,198,Logistic Regression,1.0,0.5184668989547039,0.7727272727272727,normal,1
199,199,Logistic Regression,0.9,0.4851004851004851,0.537037037037037,normal,1
